path,predicted_label,confidence_score
images/test/test_260.jpg,200,0.20871136
images/test/test_4163.jpg,200,0.995933
images/test/test_1710.jpg,200,0.7301596
images/test/test_4413.jpg,200,0.92685884
images/test/test_378.jpg,200,0.74089247
images/test/test_146.jpg,200,0.8363248
images/test/test_2160.jpg,44,0.9638453
images/test/test_5680.jpg,200,0.8358983
images/test/test_3823.jpg,200,0.7858699
images/test/test_3094.jpg,103,0.92406905
images/test/test_4913.jpg,200,0.88299185
images/test/test_634.jpg,200,0.5733584
images/test/test_5646.jpg,200,0.4384591
images/test/test_4423.jpg,200,0.46940017
images/test/test_4883.jpg,200,0.9963721
images/test/test_1383.jpg,200,0.6024651
images/test/test_3256.jpg,200,0.37165973
images/test/test_5399.jpg,200,0.8748958
images/test/test_772.jpg,200,0.50322044
images/test/test_4496.jpg,200,0.6979061
images/test/test_5545.jpg,200,0.7748342
images/test/test_3843.jpg,200,0.30499408
images/test/test_4338.jpg,200,0.8519331
images/test/test_1259.jpg,200,0.4476747
images/test/test_4403.jpg,200,0.30746534
images/test/test_3940.jpg,200,0.1191831
images/test/test_1835.jpg,200,0.7507956
images/test/test_4498.jpg,200,0.7636696
images/test/test_593.jpg,200,0.41879705
images/test/test_5328.jpg,200,0.78199506
images/test/test_5005.jpg,200,0.84092176
images/test/test_1888.jpg,200,0.659174
images/test/test_531.jpg,200,0.92193335
images/test/test_3200.jpg,200,0.82833946
images/test/test_229.jpg,200,0.8329488
images/test/test_259.jpg,200,0.9999994
images/test/test_5478.jpg,200,0.5790898
images/test/test_2697.jpg,200,0.57685125
images/test/test_1051.jpg,200,0.99462706
images/test/test_538.jpg,200,0.97068113
images/test/test_3894.jpg,200,0.9671553
images/test/test_1974.jpg,200,0.43846542
images/test/test_5393.jpg,200,0.63921374
images/test/test_2848.jpg,200,0.59212935
images/test/test_2380.jpg,200,0.98445386
images/test/test_2440.jpg,200,0.31434736
images/test/test_1809.jpg,200,0.86750376
images/test/test_3288.jpg,200,0.80238104
images/test/test_5176.jpg,200,0.91194004
images/test/test_994.jpg,200,0.9675359
images/test/test_2550.jpg,200,0.417515
images/test/test_1399.jpg,200,0.5539377
images/test/test_448.jpg,200,0.8740904
images/test/test_4450.jpg,200,0.9448249
images/test/test_1551.jpg,200,0.9625953
images/test/test_5032.jpg,200,0.5021682
images/test/test_2015.jpg,200,0.25557968
images/test/test_4130.jpg,200,0.6412605
images/test/test_295.jpg,8,0.5205641
images/test/test_1802.jpg,200,0.99559385
images/test/test_3797.jpg,200,0.20576814
images/test/test_2339.jpg,200,0.9926817
images/test/test_2149.jpg,200,0.8539506
images/test/test_1799.jpg,200,0.98941857
images/test/test_4476.jpg,200,0.64686924
images/test/test_5040.jpg,200,0.9686923
images/test/test_4300.jpg,200,0.37473324
images/test/test_3083.jpg,200,0.51746243
images/test/test_3557.jpg,200,0.9826486
images/test/test_1409.jpg,200,0.5520039
images/test/test_155.jpg,200,0.45462227
images/test/test_5750.jpg,200,0.92529565
images/test/test_148.jpg,200,0.95797974
images/test/test_4625.jpg,200,0.55645233
images/test/test_2363.jpg,200,0.14468789
images/test/test_2875.jpg,200,0.99695045
images/test/test_875.jpg,200,0.5949825
images/test/test_143.jpg,200,0.14733152
images/test/test_4208.jpg,200,0.35290703
images/test/test_639.jpg,200,0.7570711
images/test/test_1600.jpg,200,0.5066774
images/test/test_4210.jpg,200,0.99888784
images/test/test_2529.jpg,200,0.9999486
images/test/test_4983.jpg,200,0.8681518
images/test/test_609.jpg,200,0.6462909
images/test/test_1304.jpg,200,0.5505732
images/test/test_4710.jpg,200,0.8174635
images/test/test_3728.jpg,200,0.52723324
images/test/test_3368.jpg,200,0.52510375
images/test/test_1001.jpg,200,0.48845518
images/test/test_5252.jpg,200,0.8233301
images/test/test_2561.jpg,200,0.33700967
images/test/test_27.jpg,200,0.49899992
images/test/test_660.jpg,200,0.87861246
images/test/test_3259.jpg,200,0.9051329
images/test/test_4743.jpg,200,0.74077266
images/test/test_1934.jpg,81,0.92391586
images/test/test_3715.jpg,200,0.85914546
images/test/test_4650.jpg,200,0.45613256
images/test/test_3896.jpg,9,0.63305515
images/test/test_2973.jpg,200,0.94364345
images/test/test_4144.jpg,200,0.22547384
images/test/test_264.jpg,200,0.5396691
images/test/test_4484.jpg,200,0.5460029
images/test/test_911.jpg,200,0.49428466
images/test/test_2915.jpg,200,0.63244873
images/test/test_2655.jpg,200,0.46071938
images/test/test_5340.jpg,200,0.24188302
images/test/test_2568.jpg,200,0.39283735
images/test/test_5055.jpg,200,0.926666
images/test/test_4260.jpg,116,0.27813137
images/test/test_5585.jpg,200,0.55203897
images/test/test_1483.jpg,200,0.9969573
images/test/test_2687.jpg,200,0.7292014
images/test/test_3397.jpg,129,0.33160642
images/test/test_343.jpg,200,0.99068284
images/test/test_2419.jpg,200,0.23010166
images/test/test_5657.jpg,200,0.35439077
images/test/test_3944.jpg,200,0.5935772
images/test/test_4925.jpg,200,0.6465518
images/test/test_2539.jpg,200,0.5763405
images/test/test_4258.jpg,200,0.95401925
images/test/test_4283.jpg,200,0.99978465
images/test/test_4569.jpg,200,0.54833174
images/test/test_2452.jpg,200,0.8366395
images/test/test_4148.jpg,200,0.47722226
images/test/test_5306.jpg,200,0.9367058
images/test/test_969.jpg,200,0.46617493
images/test/test_2267.jpg,200,0.68323624
images/test/test_3383.jpg,200,0.9880123
images/test/test_408.jpg,200,0.55774325
images/test/test_2884.jpg,200,0.67992705
images/test/test_1190.jpg,200,0.63314253
images/test/test_3689.jpg,200,0.23141386
images/test/test_3560.jpg,200,0.97651404
images/test/test_5083.jpg,90,0.90884346
images/test/test_5663.jpg,200,0.99477416
images/test/test_4331.jpg,200,0.7947169
images/test/test_4206.jpg,200,0.51762366
images/test/test_5592.jpg,200,0.24502671
images/test/test_370.jpg,200,0.97939396
images/test/test_4562.jpg,200,0.96446955
images/test/test_475.jpg,200,0.7030387
images/test/test_2391.jpg,115,0.45769897
images/test/test_2007.jpg,200,0.84873474
images/test/test_1898.jpg,200,0.99774146
images/test/test_912.jpg,200,0.48824856
images/test/test_2068.jpg,200,0.40723276
images/test/test_4592.jpg,200,0.6809937
images/test/test_3683.jpg,200,0.6050537
images/test/test_5030.jpg,200,0.99906737
images/test/test_5698.jpg,200,0.8248168
images/test/test_3275.jpg,200,0.0956455
images/test/test_5385.jpg,200,0.7892042
images/test/test_906.jpg,200,0.7052255
images/test/test_1847.jpg,200,0.36956048
images/test/test_3134.jpg,200,0.2667809
images/test/test_5120.jpg,200,0.99888426
images/test/test_4778.jpg,200,0.26203376
images/test/test_5360.jpg,200,0.45391402
images/test/test_2370.jpg,200,0.9841511
images/test/test_3451.jpg,200,0.44703767
images/test/test_5701.jpg,200,0.92682654
images/test/test_3989.jpg,200,0.71102756
images/test/test_4755.jpg,73,0.83885574
images/test/test_2041.jpg,200,0.9044409
images/test/test_3920.jpg,200,0.8111878
images/test/test_2027.jpg,200,0.62332356
images/test/test_612.jpg,200,0.75622827
images/test/test_1908.jpg,200,0.5437339
images/test/test_1953.jpg,141,0.2200169
images/test/test_3008.jpg,200,0.9962936
images/test/test_2112.jpg,200,0.9487304
images/test/test_2925.jpg,200,0.7266341
images/test/test_2274.jpg,200,0.4475291
images/test/test_2859.jpg,200,0.85969466
images/test/test_905.jpg,200,0.6539397
images/test/test_5247.jpg,200,0.5839249
images/test/test_5584.jpg,200,0.76328105
images/test/test_4716.jpg,200,0.2988689
images/test/test_755.jpg,200,0.99118257
images/test/test_1988.jpg,200,0.9781779
images/test/test_3511.jpg,200,0.4658376
images/test/test_3352.jpg,200,0.4166011
images/test/test_537.jpg,200,0.4589512
images/test/test_1391.jpg,200,0.7297187
images/test/test_4516.jpg,200,0.9922162
images/test/test_512.jpg,200,0.3925098
images/test/test_1982.jpg,200,0.5152156
images/test/test_4858.jpg,200,0.80781555
images/test/test_577.jpg,200,0.7902337
images/test/test_5389.jpg,200,0.39386347
images/test/test_1643.jpg,200,0.33454978
images/test/test_3977.jpg,200,0.99915886
images/test/test_583.jpg,200,0.5061802
images/test/test_4307.jpg,200,0.93080664
images/test/test_3910.jpg,200,0.39364293
images/test/test_253.jpg,200,0.6280962
images/test/test_3542.jpg,200,0.8171864
images/test/test_4497.jpg,200,0.6124917
images/test/test_3296.jpg,200,0.6525226
images/test/test_897.jpg,200,0.9934477
images/test/test_2304.jpg,200,0.9617044
images/test/test_5494.jpg,200,0.7482467
images/test/test_1830.jpg,200,0.86537236
images/test/test_879.jpg,200,0.8512912
images/test/test_1532.jpg,128,0.8163411
images/test/test_2556.jpg,200,0.9679691
images/test/test_1464.jpg,200,0.81423557
images/test/test_292.jpg,200,0.6064483
images/test/test_4690.jpg,200,0.61803275
images/test/test_1644.jpg,200,0.9851281
images/test/test_554.jpg,200,0.91310817
images/test/test_705.jpg,200,0.5157018
images/test/test_501.jpg,200,0.9468145
images/test/test_990.jpg,200,0.16688856
images/test/test_3117.jpg,200,0.22680269
images/test/test_2399.jpg,200,0.9784733
images/test/test_1376.jpg,200,0.6708356
images/test/test_3129.jpg,200,0.9930521
images/test/test_3876.jpg,200,0.48154244
images/test/test_336.jpg,200,0.6101057
images/test/test_3827.jpg,200,0.50523627
images/test/test_5290.jpg,200,0.879387
images/test/test_5757.jpg,200,0.5114078
images/test/test_1430.jpg,200,0.25767222
images/test/test_5262.jpg,200,0.7389354
images/test/test_3594.jpg,58,0.9444046
images/test/test_4910.jpg,115,0.33838868
images/test/test_1843.jpg,200,0.49249986
images/test/test_775.jpg,200,0.9246965
images/test/test_5313.jpg,200,0.6393647
images/test/test_2174.jpg,200,0.976113
images/test/test_1106.jpg,200,0.5211239
images/test/test_1701.jpg,200,0.10311352
images/test/test_4964.jpg,200,0.45687506
images/test/test_2686.jpg,10,0.38049272
images/test/test_3841.jpg,200,0.857979
images/test/test_3081.jpg,200,0.7044962
images/test/test_2948.jpg,200,0.43090272
images/test/test_4620.jpg,200,0.4088624
images/test/test_4442.jpg,200,0.7416127
images/test/test_3981.jpg,200,0.88443035
images/test/test_2671.jpg,200,0.20197682
images/test/test_647.jpg,200,0.52840585
images/test/test_2043.jpg,200,0.3584108
images/test/test_4864.jpg,170,0.74448985
images/test/test_3163.jpg,200,0.9669894
images/test/test_1003.jpg,200,0.99846375
images/test/test_4348.jpg,124,0.3854555
images/test/test_5220.jpg,200,0.4365832
images/test/test_5218.jpg,200,0.9088427
images/test/test_369.jpg,200,0.97751504
images/test/test_4051.jpg,200,0.32988435
images/test/test_1236.jpg,200,0.5476507
images/test/test_80.jpg,200,0.9397569
images/test/test_4007.jpg,200,0.48421317
images/test/test_2791.jpg,200,0.86259264
images/test/test_4600.jpg,200,0.8055539
images/test/test_1567.jpg,178,0.37792662
images/test/test_5552.jpg,200,0.85203946
images/test/test_4526.jpg,200,0.99906
images/test/test_1791.jpg,200,0.25064898
images/test/test_3337.jpg,200,0.5092635
images/test/test_1990.jpg,200,0.34921816
images/test/test_3813.jpg,200,0.95883906
images/test/test_2121.jpg,200,0.2526679
images/test/test_5085.jpg,200,0.34211648
images/test/test_5192.jpg,200,0.87673855
images/test/test_3983.jpg,200,0.79615945
images/test/test_3792.jpg,200,0.44896838
images/test/test_3444.jpg,200,0.8452531
images/test/test_1317.jpg,200,0.93426955
images/test/test_1298.jpg,200,0.1629185
images/test/test_3258.jpg,200,0.66711473
images/test/test_1349.jpg,200,0.34976166
images/test/test_1552.jpg,200,0.55513614
images/test/test_2186.jpg,200,0.5481524
images/test/test_2659.jpg,200,0.5035032
images/test/test_952.jpg,200,0.9597652
images/test/test_4970.jpg,200,0.4045709
images/test/test_1121.jpg,200,0.31751522
images/test/test_4029.jpg,200,0.45156562
images/test/test_3568.jpg,200,0.3189408
images/test/test_2126.jpg,200,0.6187365
images/test/test_623.jpg,200,0.99979526
images/test/test_1032.jpg,200,0.5099329
images/test/test_4713.jpg,200,1.0
images/test/test_5153.jpg,200,0.8694975
images/test/test_2766.jpg,200,0.35409552
images/test/test_3617.jpg,78,0.42872638
images/test/test_4772.jpg,200,0.87775785
images/test/test_2258.jpg,200,0.5103089
images/test/test_2351.jpg,200,0.5131257
images/test/test_4744.jpg,200,0.6932961
images/test/test_2621.jpg,200,0.9069783
images/test/test_1217.jpg,200,0.8707068
images/test/test_4337.jpg,200,0.80189735
images/test/test_2341.jpg,200,0.7806706
images/test/test_5467.jpg,200,0.57069415
images/test/test_1292.jpg,200,0.951993
images/test/test_1176.jpg,200,0.13572018
images/test/test_5180.jpg,200,0.8227589
images/test/test_4753.jpg,200,0.5422621
images/test/test_2588.jpg,200,0.96975815
images/test/test_1613.jpg,200,0.54025
images/test/test_4384.jpg,200,0.94761467
images/test/test_1745.jpg,200,0.492609
images/test/test_1859.jpg,200,0.5889547
images/test/test_1429.jpg,200,0.5195882
images/test/test_3471.jpg,200,0.9917428
images/test/test_1557.jpg,200,0.56826955
images/test/test_5673.jpg,200,0.5362493
images/test/test_3014.jpg,105,0.96279293
images/test/test_1853.jpg,117,0.65485704
images/test/test_178.jpg,200,0.9932683
images/test/test_991.jpg,200,0.5417686
images/test/test_1263.jpg,200,0.9954855
images/test/test_1140.jpg,200,0.64161247
images/test/test_1873.jpg,200,0.96580786
images/test/test_1963.jpg,200,0.9078371
images/test/test_4945.jpg,200,0.79863983
images/test/test_5493.jpg,200,0.7725071
images/test/test_4170.jpg,200,0.54427975
images/test/test_423.jpg,138,0.49883252
images/test/test_5037.jpg,200,0.6185354
images/test/test_2275.jpg,200,0.20573775
images/test/test_2707.jpg,200,0.6786198
images/test/test_1857.jpg,200,0.39649478
images/test/test_2931.jpg,180,0.121748246
images/test/test_546.jpg,200,0.9570984
images/test/test_3941.jpg,200,0.59214896
images/test/test_99.jpg,200,0.2724043
images/test/test_698.jpg,200,0.98681414
images/test/test_2838.jpg,157,0.40210867
images/test/test_3646.jpg,200,0.8807096
images/test/test_1468.jpg,200,0.49425346
images/test/test_1556.jpg,115,0.19039498
images/test/test_1178.jpg,200,0.93375736
images/test/test_3225.jpg,200,0.11366268
images/test/test_3829.jpg,200,0.6232768
images/test/test_2924.jpg,200,0.28423902
images/test/test_341.jpg,200,0.96099806
images/test/test_420.jpg,200,0.49563783
images/test/test_4359.jpg,200,0.9999995
images/test/test_2971.jpg,200,0.8360281
images/test/test_3987.jpg,200,0.2793155
images/test/test_3209.jpg,200,0.32370767
images/test/test_4899.jpg,200,0.49411494
images/test/test_1675.jpg,200,0.29074943
images/test/test_5129.jpg,200,0.16964896
images/test/test_2653.jpg,200,0.53541994
images/test/test_934.jpg,200,0.7443821
images/test/test_3395.jpg,200,0.8040808
images/test/test_3229.jpg,200,0.9873024
images/test/test_3470.jpg,164,0.9893393
images/test/test_5169.jpg,200,0.89020735
images/test/test_377.jpg,61,0.64359975
images/test/test_1654.jpg,200,0.8759318
images/test/test_3010.jpg,200,0.67973775
images/test/test_5571.jpg,200,0.48664406
images/test/test_1915.jpg,200,0.9337965
images/test/test_3996.jpg,200,0.5042958
images/test/test_2400.jpg,200,0.68082297
images/test/test_4856.jpg,200,1.0
images/test/test_1124.jpg,200,0.98993355
images/test/test_2808.jpg,200,0.71872663
images/test/test_3011.jpg,200,0.5666172
images/test/test_595.jpg,200,0.71044207
images/test/test_1138.jpg,169,0.59467405
images/test/test_4774.jpg,200,0.97709113
images/test/test_1359.jpg,200,0.45254624
images/test/test_86.jpg,200,0.53287303
images/test/test_5420.jpg,200,0.43808484
images/test/test_1091.jpg,200,0.38929033
images/test/test_4335.jpg,200,0.7049829
images/test/test_1904.jpg,200,0.96460766
images/test/test_3644.jpg,200,0.45168594
images/test/test_1688.jpg,200,0.86825013
images/test/test_3388.jpg,200,0.4992207
images/test/test_105.jpg,200,0.52937746
images/test/test_3505.jpg,200,0.34410635
images/test/test_206.jpg,200,0.4663719
images/test/test_3040.jpg,200,0.6521122
images/test/test_1610.jpg,200,0.32130983
images/test/test_4890.jpg,200,0.78371704
images/test/test_385.jpg,200,0.87187016
images/test/test_3087.jpg,200,0.6261719
images/test/test_1207.jpg,200,0.99720746
images/test/test_4110.jpg,200,0.39470446
images/test/test_1734.jpg,200,0.40538535
images/test/test_4271.jpg,200,0.9118218
images/test/test_1229.jpg,200,0.98958045
images/test/test_1327.jpg,200,0.68667114
images/test/test_3739.jpg,200,0.4373099
images/test/test_4967.jpg,200,0.95739436
images/test/test_1479.jpg,200,0.6443912
images/test/test_3826.jpg,200,0.6925407
images/test/test_3705.jpg,200,0.9160637
images/test/test_3777.jpg,200,0.92333275
images/test/test_778.jpg,200,0.7660617
images/test/test_5782.jpg,102,0.94045645
images/test/test_1033.jpg,129,0.5207006
images/test/test_352.jpg,200,0.4205369
images/test/test_2168.jpg,200,0.6675638
images/test/test_1395.jpg,200,0.2918072
images/test/test_5718.jpg,200,0.98472196
images/test/test_1239.jpg,200,0.951417
images/test/test_4394.jpg,200,0.5401191
images/test/test_1387.jpg,200,0.53265494
images/test/test_5551.jpg,200,0.51892346
images/test/test_2349.jpg,200,0.21946101
images/test/test_3189.jpg,200,0.9432272
images/test/test_1125.jpg,200,0.96698236
images/test/test_3950.jpg,200,0.3525358
images/test/test_4974.jpg,200,0.83085257
images/test/test_4114.jpg,124,0.32159114
images/test/test_1797.jpg,200,0.39003226
images/test/test_1401.jpg,200,0.7212163
images/test/test_5161.jpg,69,0.8423103
images/test/test_4640.jpg,200,0.48613092
images/test/test_1481.jpg,200,0.50334597
images/test/test_5688.jpg,200,0.31915656
images/test/test_4469.jpg,200,0.5441354
images/test/test_3178.jpg,200,0.49510399
images/test/test_2579.jpg,200,0.47753787
images/test/test_3897.jpg,200,0.5790611
images/test/test_813.jpg,200,0.9999064
images/test/test_826.jpg,200,0.34149432
images/test/test_3320.jpg,200,0.49553308
images/test/test_5519.jpg,70,0.55965644
images/test/test_1578.jpg,200,0.9111561
images/test/test_4024.jpg,200,0.9931369
images/test/test_1403.jpg,200,0.6748103
images/test/test_2598.jpg,200,0.47307977
images/test/test_2651.jpg,33,0.28714678
images/test/test_1094.jpg,189,0.2538396
images/test/test_738.jpg,200,0.7740734
images/test/test_3597.jpg,200,0.19946425
images/test/test_1901.jpg,200,0.80968845
images/test/test_3181.jpg,200,0.86613476
images/test/test_5367.jpg,19,0.3278588
images/test/test_3404.jpg,200,0.35168043
images/test/test_3193.jpg,200,0.9856808
images/test/test_5684.jpg,200,0.84295696
images/test/test_3580.jpg,200,0.7654528
